id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric
1,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Short hollow","The base is short and hollow","35-40 litres","90.00cm - 97.00cm","28.00cm - 30.00cm","12.00cm - 14.00cm","Tunisian fabric"
3,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","60-65 litres","94.00cm - 105.00cm","41.00cm - 44.00cm","13.00cm - 15.00cm","Tunisian fabric"
4,"- To be advised","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","109.00cm - 110.00cm","41.00cm - 43.00cm","12.00cm - 13.00cm","Tunisian fabric"
5,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","55-60 litres","107.00cm - 121.00cm","25.00cm - 38.00cm","11.00cm - 13.00cm","Tunisian fabric"
6,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","45-50 litres","109.00cm - 117.00cm","30.00cm - 37.00cm","11.00cm - 13.00cm","Tunisian fabric"
7,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Short hollow","The base is short and hollow","Unsure","0.00cm","0.00cm","0.00cm"
8,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Globular","The body is wide, round and bag-shaped or globular.","Ringed","The base has a foot ring","15-20 litres","54.00cm - 55.00cm","33.00cm - 35.00cm","9.00cm","Agora M254 fabric"
9,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Button","There is a noticeable button-shape at the base of the amphora.","20-25 litres","0.00cm","37.00cm - 38.00cm","11.00cm - 13.00cm","Samos Cistern Type fabric"
10,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","74.00cm - 90.00cm","25.00cm - 32.00cm","0.00cm","Agora M54 fabric"
11,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Short hollow","The base is short and hollow","Unsure","76.00cm - 88.00cm","22.00cm","14.00cm","Almagro 50 fabric"
