"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Conics and cubics connected with a plane cubic by certain covariant relations ","Article",1900,"Henry S. White","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"1--8 ",,"","S0002-9947-1900-1500517-3.pdf"
"Formentheoretische Entwickelung der in Herrn White’s Abhandlung über Curven dritter Ordnung enthaltenen Sätze ","Article",1900,"Paul Gordan","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"9--13 ",,"","S0002-9947-1900-1500518-5.pdf"
"Sur la définition générale des fonctions analytiques, d’après Cauchy ","Article",1900,"E. Goursat","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"14--16 ",,"","S0002-9947-1900-1500519-7.pdf"
"On a class of particular solutions of the problem of four bodies ","Article",1900,"Forest Ray Moulton","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"17--29 ",,"","S0002-9947-1900-1500520-3.pdf"
"Definition of the abelian, the two hypoabelian, and related linear groups as quotient-groups of the groups of isomorphisms of certain elementary groups ","Article",1900,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"30--38 ",,"","S0002-9947-1900-1500521-5.pdf"
"Note on the unilateral surface of Moebius ","Article",1900,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"39 ",,"","S0002-9947-1900-1500522-7.pdf"
"On regular singular points of linear differential equations of the second order whose coefficients are not necessarily analytic ","Article",1900,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"40--52 ",,"","S0002-9947-1900-1500523-9.pdf"
"The elliptic $𝜎$-functions considered as a special case of the hyperelliptic $𝜎$-functions ","Article",1900,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"53--65 ",,"","S0002-9947-1900-1500524-0.pdf"
"On the groups which are the direct products of two subgroups ","Article",1900,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"66--71 ",,"","S0002-9947-1900-1500525-2.pdf"
"On certain crinkly curves ","Article",1900,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"72--90 ",,"","S0002-9947-1900-1500526-4.pdf"
"A new definition of the general abelian linear group ","Article",1900,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",1,1,"91--96 ",,"","S0002-9947-1900-1500527-6.pdf"
